150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
141.44654478004918,127.28764140401732,150.0,150.0,150.0,0,0
108.49468746365027,97.53659256877722,124.53000973194737,150.0,150.0,3,0
132.12931753304412,71.95847933584342,63.48881780156095,79.09170735835434,124.16501070905144,1,1
87.7444006282382,33.55893328516102,26.16981487241976,28.58777809034596,48.43414125093473,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,146.90247284560493,140.37578696139056,2,0
150.0,150.0,150.0,150.0,124.21098474546234,0,0
150.0,150.0,150.0,150.0,150.0,0,0
145.02842468770092,146.68011884338884,142.0642257382361,150.0,150.0,0,0
123.5458321960009,104.74281764582977,101.46398391109355,142.38283562997069,150.0,0,0
96.43478767179927,62.69279593148936,60.754514406043214,84.98390949827215,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
91.76785721175632,150.0,150.0,150.0,150.0,0,0
91.4905119197936,150.0,150.0,150.0,150.0,0,0
91.48353138119835,150.0,150.0,150.0,150.0,0,0
91.47649596395428,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
149.8297488948516,150.1964185484747,150.0,150.0,150.0,-3,0
138.17713221538392,150.0,150.0,150.0,150.0,0,0
134.21278268260113,150.0,150.0,150.0,150.0,5,0
147.66553761712996,111.6834302464594,120.72664509385778,150.0,150.0,2,0
150.0,94.64703591607969,78.78792925446143,92.56041557620155,150.0,1,0
150.0,60.190625395034054,43.478509185108635,45.0814795584135,69.70551373812681,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,136.32423590390135,150.0,-2,0
150.0,137.80913946829392,101.67520725108295,107.7265844214989,150.0,-2,0
104.119390321785,66.3431338829223,63.53604506905778,87.48553384606983,150.0,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,136.20834069307503,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,117.51149413700753,114.74201230871391,144.43512155660696,150.0,-3,0
85.29496347225307,84.98120079353232,109.71542145733554,136.81642246806254,150.0,-4,0
85.10149080084166,87.88753861914029,135.64753220168217,150.0,150.0,0,0
63.02446146933681,64.94580719125449,99.70104267941149,150.0,150.0,0,1
38.741901322652694,39.90044634750328,60.9273392607509,150.0,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
115.75471038378329,150.0,150.0,150.0,150.0,0,0
115.75144531366011,150.0,150.0,150.0,150.0,-1,0
135.06625245821405,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,147.1298982841699,125.17650260263098,150.7205903275895,-2,0
127.37414977306577,110.72140039589897,90.11000650032783,97.28144768178564,150.0,-1,0
86.37568693161349,57.97166778335356,50.234796026996506,61.214882128458434,134.39793400702726,-1,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
141.14886670351936,150.0,150.0,150.0,150.0,5,0
150.0,108.93950420377,137.13686344988037,150.0,150.0,3,0
150.0,150.0,79.0584879699832,93.96588042810724,150.0,1,0
150.0,150.0,150.0,46.718561578046504,73.48240290499493,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,134.5827937312472,150.0,150.0,-2,0
132.20999046091356,98.33761587312726,104.83319961730649,150.0,150.0,-1,0
73.5359670550905,62.78611239596767,75.51569041668145,150.0,150.0,2,1
45.93551402316743,29.081433070456395,27.623679760073685,37.17290889367476,118.0985760471804,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,148.15031180078446,-4,0
150.0,150.0,150.0,120.98213662579063,117.30934803375638,-2,0
150.0,150.0,98.78606348494755,87.58143477057745,109.98496932903664,0,0
150.0,150.0,60.98563200094036,54.10374685521127,67.70096569372794,0,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,148.1632490419031,124.92373774824276,149.04297617008046,-1,0
150.0,150.0,95.66801933752411,91.03138490392293,124.61711505057228,0,0
150.0,87.75835647233296,55.40294990243992,52.734840052798674,71.8852800716885,-1,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,89.18839800178222,135.6457418526069,150.0,2,0
150.0,150.0,150.0,54.9272695191901,82.53271986434372,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,127.76656580173672,146.8576772692704,150.0,150.0,1,0
150.0,93.54900270960111,95.5297679010817,144.86256463363424,150.0,2,0
150.0,65.12028947869868,52.36067525328425,59.32578885088552,108.82865405106881,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,146.01789739028192,141.8355190218891,150.0,150.0,0,0
150.0,104.38030775115983,101.4061295733421,150.0,150.0,0,0
95.71872842784215,62.519823558643736,60.760445379747594,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
146.50622478491982,120.29686591502394,139.82282709523056,150.0,150.0,0,0
104.59139674083677,86.01469043405157,99.93474562684031,150.0,150.0,0,0
62.21126511567737,51.29345528882413,59.4718117580525,114.92936807452192,150.0,2,1
150.0,143.7180644065941,150.0,150.0,150.0,-1,0
148.0621099263643,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,135.6721993093527,-1,0
150.0,150.0,150.0,150.0,122.23134257232823,-1,0
150.0,150.0,150.0,127.07964179421164,107.02876797215227,-1,0
150.0,150.0,148.33719097154005,93.20009864814622,88.61595006481295,0,0
150.0,150.0,108.30917633175955,68.15392411525721,64.79973907368526,0,1
150.0,150.0,67.76449038010574,42.85290077889895,40.77925875123668,-1,1
150.0,150.0,150.0,134.50127342731443,150.0,0,0
150.0,150.0,150.0,117.10319037351059,150.0,0,0
150.0,150.0,150.0,80.1895765379587,150.0,-1,0
150.0,150.0,120.58876287154563,44.306000684270025,143.84043107556107,1,1
150.0,137.42983689431674,123.40308711949012,150.0,150.0,-1,0
146.18364664595043,110.62048197880281,119.62330944948178,150.0,150.0,0,0
108.1466858949194,81.94839698261467,88.5781764246954,147.99747561960984,150.0,0,0
62.64140020674998,47.64455217873023,51.43409837306758,85.52150622053779,150.0,1,1
150.0,150.0,150.0,134.33356570589805,150.0,0,0
150.0,150.0,150.0,117.73914318411566,150.0,0,0
150.0,150.0,150.0,106.51749758561931,150.0,-1,0
150.0,150.0,150.0,75.99702625901118,143.2568210522216,0,0
150.0,150.0,150.0,64.60880693466926,47.09990490727712,0,0
150.0,150.0,150.0,52.884983233875204,38.63734202902218,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,4,0
86.42775944064152,68.35411138972695,150.0,150.0,150.0,2,0
81.29082599002712,38.07548003360426,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
146.95659380124343,150.0,150.0,150.0,150.0,2,0
142.29230649654264,118.68705485303698,140.0566581549931,150.0,150.0,3,0
150.0,105.13079344259461,85.20515298893574,97.64053966860531,150.0,4,0
150.0,150.0,94.61283387584189,61.987249528627814,60.35446183918333,4,0
150.0,150.0,150.0,150.0,67.10694429435982,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,130.29350523745342,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
141.1200768374718,150.0,150.0,150.0,150.0,1,0
123.73975081270471,121.79502022170108,150.0,150.0,116.3812429109587,2,0
