150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
139.65655147807706,150.0,150.0,150.0,150.0,0,0
144.7028293788625,150.0,150.0,150.0,150.0,3,0
117.2174090847323,133.14366216136622,150.0,150.0,150.0,1,0
99.06317586907346,99.71496419640187,150.0,150.0,150.0,1,0
75.2791837554324,67.40095418652524,150.0,150.0,150.0,2,1
50.16780710722959,34.10251152863665,33.84603523926248,150.0,150.0,2,1
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,4,1
41.04197481003539,86.87064585887906,150.0,150.0,140.45916367110672,3,1
150.0,143.5762236521776,150.0,150.0,150.0,0,0
139.7574948426875,133.2017010182668,150.0,150.0,150.0,5,0
150.0,150.0,119.39901208682983,109.61984549417723,143.58281604597613,4,0
85.637240661074,150.0,150.0,132.7328787932431,96.45199916012628,2,0
69.51530186151481,93.54339981759821,150.0,150.0,120.0335331110809,0,0
60.48340450479577,82.05719758749945,150.0,150.0,130.3277808665405,2,0
43.69371684280315,45.678928577525866,71.63165052922847,150.0,150.0,4,1
150.0,131.16132252455876,110.29682416858945,131.16132252431484,150.0,1,0
150.0,150.0,101.1857646592703,99.83821762344361,143.77288188882181,-1,0
150.0,83.18538261134937,66.43103235958459,74.9732970249269,136.42134330504396,2,1
150.0,68.04242318078116,37.33188293750311,33.03439562481374,40.92401416670676,5,1
150.0,150.0,110.6078367471839,131.63575270491717,150.0,0,0
150.0,114.35114728117885,95.63155605751516,113.94605883146816,150.0,0,0
150.0,76.3533124513221,64.48255546403252,76.71734180244377,150.0,0,1
64.53703344726587,32.12768682315148,27.29942290188889,32.276174608669436,65.61760856408554,0,1
150.0,141.66661449124052,119.08175175086473,141.60552710768644,150.0,0,0
150.0,124.11212290378559,104.3624056970245,124.05869738931163,150.0,0,0
150.0,87.07829869430266,73.3095784962593,87.04103218613548,150.0,-1,1
61.77717748037226,39.393295845523184,37.64890528926964,51.372310495247746,150.0,-1,1
150.0,150.0,113.16242427591509,134.5132892667445,150.0,0,0
150.0,117.71619832264034,98.47219210133883,116.90299886036836,150.0,1,0
150.0,150.0,69.97369496953245,72.29486820162269,111.5352222837823,0,1
150.0,45.81778121371689,33.040894091901706,34.11567615604432,52.214855333533194,-2,1
150.0,138.71409317599145,116.65688769997261,138.77545470790352,150.0,5,0
51.610940419781066,85.5536491552391,150.0,150.0,127.56013194963,5,0
45.78829402965961,33.339948207924195,34.668505759614405,53.71074361850504,150.0,2,1
150.0,137.07036369421687,115.24199955853183,137.04507766367573,150.0,4,0
70.92352979348803,150.0,150.0,142.20237757801,111.39883086166651,5,0
49.692882223807906,44.40755210722213,55.88961426753777,150.0,150.0,2,1
150.0,133.59135052039957,112.33483437898056,133.59135052039952,150.0,2,0
150.0,150.0,123.87062407306391,100.66610310910741,115.7664566315941,1,0
150.0,150.0,119.50182683500681,81.86676030354002,82.14141610223709,0,0
150.0,150.0,82.51108399096584,56.71572127674865,56.92532541623438,0,1
150.0,133.66564961709696,113.14969626015748,150.0,150.0,-2,0
115.78813843027339,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,144.18788402973476,128.90924557989425,-2,0
150.0,135.62786916897824,109.98882028798006,126.29998042724226,99.55224036858982,-1,0
133.22687994321564,79.25702725572617,73.07230616586344,95.93822474976187,89.5129553388018,-2,1
44.80713381301929,37.30092304851922,43.46646640084412,79.89953991581436,72.98856894290839,-4,1
93.54330256778906,150.0,150.0,142.67801798170487,150.0,-2,0
150.0,150.0,123.9074506710035,150.0,150.0,2,0
123.67020396843023,150.0,150.0,96.27371268128907,150.0,3,0
96.98574756477475,111.02828595535792,150.0,150.0,106.7949101911569,0,0
80.04498777957618,91.71651973364285,150.0,150.0,133.52289846615008,-1,0
66.93913198836842,87.55833683469513,150.0,150.0,126.59517857986707,-1,0
63.569629704999926,97.81674990163566,150.0,150.0,117.94526236249119,-2,0
88.59659078235772,150.0,150.0,125.85255942627806,98.685631662565,-4,0
150.0,150.0,82.74283768167489,76.5898381700303,101.08824175816115,-2,0
150.0,49.65679535733014,42.01907826890212,49.84617705058203,101.9489231401271,0,1
150.0,141.56050637445594,119.01838326260173,141.560506374456,150.0,0,0
150.0,124.00980193075696,104.29899560066089,124.00979230073492,150.0,0,0
150.0,86.98403951578545,73.24615262766284,86.98403272249439,150.0,0,0
86.70548775366146,42.69278871403935,36.09890198494545,42.69278544734315,86.70546410141314,0,1
150.0,150.0,119.27157672600036,141.86303451470002,150.0,0,0
150.0,150.0,104.81070487719063,124.6204886602103,150.0,0,0
150.0,88.93967597204195,73.8543511686632,87.7096033501552,150.0,0,0
150.0,43.46065901369786,36.74310302108899,43.46103568292443,88.29058123904177,0,1
150.0,141.5822352570354,119.03660677175144,141.5822352570354,150.0,-1,0
150.0,108.88526863241412,110.67370856910058,150.0,150.0,0,0
112.32612881164566,78.43142539336692,79.71175087559354,119.85449847119584,150.0,-3,0
51.0458873364551,53.6360625844318,84.96000760302867,150.0,150.0,-3,0
45.71681568790473,76.74672282017336,150.0,150.0,150.0,-2,0
75.90457797569366,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,114.20789424105722,-2,0
150.0,150.0,150.0,150.0,107.81377039515183,-1,0
150.0,150.0,150.0,119.45134888095785,79.05219994265785,-1,0
150.0,150.0,150.0,86.63392374829937,67.2883433786331,0,0
150.0,150.0,150.0,71.39086781607881,55.49077367194335,0,0
150.0,150.0,150.0,55.939153656068235,43.566387564754635,-3,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,89.51640840154778,82.88731820449051,-2,0
150.0,150.0,150.0,58.39972931616996,70.36078721388535,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,129.69016124097206,150.0,150.0,-1,0
150.0,96.52233545038465,91.56196644863039,124.84138856988872,150.0,-2,0
64.03484361681943,54.65160321384073,65.61154143319729,138.25213005866058,150.0,1,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,140.11260445049047,0,0
150.0,150.0,150.0,150.0,128.19615272979243,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,147.7082329159382,0,0
150.0,150.0,150.0,150.0,145.8563428645571,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,142.68934047066503,150.0,150.0,150.0,0,0
126.10265203435772,109.89556021393652,135.61678780710207,150.0,150.0,0,0
88.28617977571757,77.01178568993457,94.90893127796058,106.47719263284924,150.0,0,1
50.4317218494911,44.094442522059246,54.16033893400543,62.30644786506764,104.0077888604826,-2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,141.84209309525872,-5,0
150.0,150.0,119.5833290160213,132.7074178954872,150.0,-5,0
99.04319599785156,110.51952182337023,150.0,150.0,150.0,0,0
82.73800217702313,92.06358154598018,150.0,150.0,150.0,1,0
62.764810511434895,61.89270594425934,88.75720573253531,150.0,150.0,-1,1
37.643936199577446,41.66545826903593,72.67678394958557,150.0,150.0,-3,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,109.49747830735136,-1,0
150.0,150.0,150.0,150.0,101.13747476246671,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,146.62344521762532,150.0,150.0,-2,0
138.85136226210327,110.58574871271043,124.91331762375866,130.47450723574877,150.0,1,0
113.06653294370517,77.25584529596144,77.35924973916387,90.11025402182683,112.9512423636188,0,1
54.35098557587562,37.42677871420793,37.491040441664275,54.89762827243173,68.6679585218711,0,1
150.0,150.0,150.0,150.0,150.0,4,0
62.94202470997407,72.26473906227046,136.52098763407704,150.0,150.0,2,0
48.3274054192393,42.387672300492504,52.21332524038292,118.4398382783728,150.0,0,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
131.9561237369736,150.0,150.0,150.0,150.0,3,0
89.12427295229396,127.27859737110253,150.0,150.0,150.0,2,0
73.21564357719078,78.73034685386703,130.23654502555237,150.0,150.0,3,0
62.41961158004237,45.6020296768908,47.69961832086889,74.89834792813835,150.0,3,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,146.73139453877613,150.0,150.0,0,0
150.0,150.0,106.73636085042094,150.0,150.0,0,0
150.0,99.60181817974967,66.26425428618512,65.16218861415737,150.0,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,138.2198182139371,150.0,3,0
150.0,150.0,140.8323477916216,132.58368833905186,114.01417795317337,0,0
150.0,150.0,102.74706919563107,100.34131920078761,97.29561826056734,0,0
150.0,95.68545113955435,63.01434232798051,61.55608531557509,79.76185070091303,0,1
150.0,150.0,150.0,150.0,150.0,2,0
91.3866483018356,150.0,150.0,150.0,150.0,0,0
97.19504793589755,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,132.89736867986787,150.0,150.0,-2,0
126.42430625535577,97.48502166107016,107.00267922592843,150.0,150.0,3,0
150.0,83.53023205291834,62.66756758773934,67.07870322536337,109.95532077874157,3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,141.4152623342507,150.0,150.0,-4,0
134.0034172400686,95.61213892686064,150.0,150.0,149.73997813565433,0,0
85.56935649096532,109.67787513235076,150.0,150.0,137.8038036927363,-2,0
116.74229775447564,150.0,150.0,120.8254026562713,123.71385539756926,-3,0
150.0,120.9522551786959,87.98469843823648,92.15894876972837,145.65566076335796,2,0
150.0,147.38096687563686,66.1628159531803,54.006672603468175,62.062805265330745,0,1
150.0,150.0,111.67395366648508,131.42654800798383,150.0,-1,0
150.0,150.0,101.48170457495942,150.0,150.0,-1,0
150.0,69.20415397984456,80.57963144850126,150.0,150.0,-1,1
43.85741938987104,41.18089336586272,54.971402593189104,150.0,150.0,-1,1
150.0,132.7765337973422,111.65146586102458,132.77653379734224,150.0,2,0
150.0,150.0,123.13744216988715,99.96716910758192,114.84796893638544,2,0
130.388050590864,150.0,150.0,94.12544214746033,82.26235395709206,0,0
150.0,150.0,139.7913527312377,74.82043657879375,65.49250229746777,-1,0
150.0,150.0,68.19589998786365,45.72822789878244,45.09769320146098,0,1
150.0,134.08730117380952,112.75077703909858,134.1720275412955,150.0,-2,0
116.18819903516346,101.13559417304643,150.0,150.0,150.0,-3,0
89.25094321202171,150.0,150.0,150.0,95.83226216777268,1,0
75.25111896821781,150.0,150.0,150.0,137.68476633907312,3,0
63.046918497032564,112.89408689904587,150.0,150.0,150.0,0,0
44.98141844568191,150.0,150.0,150.0,136.33811292964597,0,0
75.81020369314292,150.0,150.0,133.13504956527325,117.47572740274754,1,0
81.23236861594754,150.0,150.0,132.93347076135495,103.0427221231616,1,0
79.1162979968758,150.0,150.0,150.0,99.99174175689896,1,0
71.95448794411891,108.55559297226282,150.0,150.0,109.72174211443358,2,0
56.2739637667916,63.60959743403659,116.10505446334545,150.0,150.0,1,1
150.0,134.23035981372104,112.8500832872535,134.18106808430326,150.0,3,0
117.11563929542986,150.0,150.0,111.79544407751307,106.58742212231267,2,0
82.38761082520197,150.0,150.0,140.020242779862,98.00398923148543,2,0
66.86702470701542,88.44766932737144,150.0,150.0,125.31282020931003,1,0
52.14591152511676,60.13506872979662,114.76152058029793,150.0,150.0,1,1
150.0,135.14063781659024,113.63418671019564,135.14063781659024,150.0,0,0
150.0,117.77167298469563,99.09070514974033,117.82771231062269,150.0,1,0
150.0,98.55709862287634,70.61664420843981,73.05739878431972,112.96826615501644,2,1
150.0,108.10724617290384,46.692800926338755,37.66745236310465,42.63031485322512,1,1
150.0,131.4137633379723,110.50854067083637,131.4137633379723,150.0,-1,0
143.21407978917122,99.85530867216646,101.48951094902725,150.0,150.0,2,0
150.0,88.7180921582351,67.73834918610392,73.57918120649076,123.98965171485885,-1,1
65.19879471378736,35.47286124709621,31.270287083954994,38.53608763196283,87.90006097908673,-3,1
150.0,135.94832373797757,114.31157458909031,135.9483237379776,150.0,-3,0
107.99652532281588,112.84267814115368,150.0,150.0,115.94820015826097,0,0
89.26272853413838,93.2511285242442,146.73438538089266,150.0,150.0,0,0
66.83095285954731,69.79537504139374,109.60281649367153,150.0,150.0,-2,0
51.64582706128404,69.84312318145916,150.0,150.0,141.40293451894024,2,1
150.0,135.75360590390335,114.14362463325354,135.74253052783197,150.0,0,0
150.0,118.38570685830015,99.61699932823676,118.46874899279656,150.0,2,0
150.0,139.04652624005087,79.56615802520407,71.90046338736917,92.1463520155164,3,0
150.0,150.0,108.4141221328009,57.190792693028726,49.73808805221638,2,0
136.42672839793767,150.0,150.0,70.7245813565725,44.94975285942711,3,0
112.97919833532065,122.21784597285796,150.0,150.0,94.36192859230346,4,0
150.0,93.52833211806764,86.03222523623637,112.77783298616214,150.0,3,0
150.0,113.86234944990984,61.902799666635815,54.56884309070226,67.80735304019805,2,1
150.0,133.38842233818198,112.08748514137835,133.296422825443,150.0,1,0
150.0,150.0,103.09643715183401,101.58626174004671,146.01956158937972,5,0
85.56640649970853,150.0,150.0,150.0,93.60293947037599,3,0
67.67164740869305,70.3266137122284,109.53407656377448,150.0,150.0,1,1
45.65800264498597,42.042822162617924,54.77871292585345,150.0,150.0,1,1
150.0,150.0,110.5581180124837,131.3969807069029,150.0,-3,0
105.91508464032853,109.22608166970039,150.0,150.0,122.04124688448681,-2,0
95.49103232851387,136.25066188809384,150.0,150.0,85.33685468887123,-2,0
122.02416373048524,150.0,150.0,91.87016413403913,69.3628428839047,-1,0
150.0,150.0,120.71124516140746,63.08819070934603,54.64433511493224,-1,1
150.0,134.87578736765468,113.41206262632167,134.87578736765468,150.0,0,0
150.0,117.55657311012375,98.8658301751945,117.5065498485202,150.0,1,0
150.0,98.30728024873262,70.39935062495772,72.80251754477285,112.49532678819821,0,1
150.0,46.38565548140844,33.486074761566734,34.60733416910177,53.05954987169953,0,1
150.0,135.14371514670046,113.63676759734619,135.14371514670046,150.0,1,0
150.0,150.0,104.6652581084427,103.08360726861216,148.08320132494674,-1,0
150.0,87.41231421343677,69.62790762677703,78.43122040102126,142.14564397138662,2,1
150.0,75.2210854493809,41.03260666417032,36.21731265931698,44.81359472124065,4,1
150.0,131.35071690144284,110.55815347386007,131.59535447008875,150.0,3,0
124.35024951221479,150.0,150.0,108.5818859439627,104.09233954091528,4,0
63.710572954613774,81.0382220477038,150.0,150.0,136.25446534525662,4,0
60.493697197222076,43.77212386528555,45.44521584293331,70.4277700505554,150.0,2,1
150.0,150.0,119.20386077934583,141.82664825987456,150.0,-1,0
150.0,108.99788383599066,110.90996754045142,150.0,150.0,0,0
150.0,78.5670951762337,79.93760505227786,120.40371174474427,150.0,4,0
150.0,150.0,53.42250681812253,46.08443504291048,55.830308738019355,0,1
150.0,131.23945062399392,110.3747157898684,131.26894643376863,150.0,1,0
150.0,150.0,101.33123366582547,99.79584164956037,143.3267328818359,0,0
150.0,105.46124230255526,70.31231960052284,69.25577825577473,99.24404447647323,0,1
150.0,49.34045139659078,33.178378965332165,32.69515764383866,46.47309795427949,0,1
150.0,134.04053935857593,112.78401890104028,134.21344900554777,150.0,0,0
150.0,116.50122998483249,98.06452205996588,116.65110077190576,150.0,-1,0
111.00609866224461,71.87455329930238,69.51975371218037,97.10319506384836,150.0,1,1
71.96019649275523,36.680887345389195,31.45318869908624,37.64037060648357,78.93715202447258,0,1
150.0,141.25704481448903,118.70233188161343,141.11035520249854,150.0,-2,0
123.07646976964888,106.92637599179878,131.49342347023423,150.0,150.0,0,0
94.0372816976119,81.75583700598348,100.44101548554906,150.0,150.0,5,0
150.0,107.94487493242293,61.28958419387528,55.15168223838624,70.15420202004839,2,1
150.0,133.86909715822034,112.60300525045982,133.9531397440682,150.0,0,0
150.0,116.33214440514818,97.98311331347277,116.6263330673048,150.0,2,0
150.0,150.0,77.62429186986903,70.22151547457156,90.09033029452877,5,0
116.96684959105343,150.0,150.0,150.0,62.17807894169457,1,0
104.62290468748347,143.07711105131162,150.0,150.0,150.0,2,0
88.57003092693641,92.43945743841526,145.21913883611023,150.0,150.0,1,0
66.0727823126647,61.32907039859857,81.06606549604489,126.36975028794578,128.47122121350174,0,1
126.72467759551085,150.0,150.0,132.00858417969354,150.0,2,0
109.70862850183396,114.70559040128269,150.0,150.0,117.59679595440647,1,0
94.64255618340154,86.53455381706777,112.61740892606501,150.0,150.0,-2,0
65.59316075615929,76.86481092170925,150.0,150.0,150.0,-5,0
138.18332017603865,150.0,150.0,101.44761106427154,150.0,-4,0
150.0,84.62895476025918,150.0,150.0,150.0,0,0
91.68143758508246,43.05132555368113,150.0,150.0,150.0,-1,1
150.0,139.36964012842455,117.16261947275706,139.32592365171735,150.0,0,0
150.0,121.95838013159981,102.48068979532111,121.72532279650332,150.0,1,0
150.0,103.56545406381284,74.08172026633763,76.5706393211872,118.2523324646605,0,1
145.43721114071533,51.572826507372575,37.149382461642126,38.379351002415014,58.881638068530464,0,1
150.0,135.35869515019604,150.0,150.0,150.0,4,0
73.03857392135713,150.0,150.0,140.06378504358855,109.90162816854075,2,0
57.247305198976356,82.64852291870231,150.0,150.0,128.49979132520258,2,1
42.23970917912221,45.69205916067538,76.21018128569243,150.0,150.0,1,1
150.0,134.90885353493962,113.43679672259643,150.0,150.0,2,0
150.0,150.0,125.50586030605868,101.86920340439856,150.0,0,0
150.0,150.0,94.51844094859854,76.80098120442536,88.1556172390193,1,0
150.0,150.0,73.93173883562025,51.67467938059634,52.42406348737357,1,1
150.0,136.27769107483394,114.58786391252912,136.27782562148718,150.0,3,0
150.0,150.0,150.0,113.51247193786158,108.3311663322593,1,0
150.0,150.0,150.0,110.83480538157292,91.97219527558096,0,0
150.0,150.0,150.0,93.49664061379639,77.6665519341535,0,0
150.0,150.0,150.0,75.06339044773124,62.41575666403115,0,0
150.0,115.3997659250462,118.56009221662293,56.20749685084421,46.81516823500282,-1,1
150.0,137.76793143276433,150.0,150.0,124.50390044513952,-4,0
150.0,150.0,104.85536041247862,103.46272652194095,69.93750722049134,-2,0
129.25240946973173,77.10959567555801,71.19542334196026,78.87769165904646,54.85188352304673,0,1
62.87486620314285,37.75851414381534,34.910692847992216,45.580828920570696,49.25165150661989,-2,1
58.60084244623819,97.19765901362658,150.0,150.0,150.0,4,0
58.47166270833572,40.948669793970815,41.519493293613294,61.847667696982604,150.0,4,1
150.0,150.0,150.0,115.96711036965027,69.79698630344815,-3,0
150.0,141.05085694542393,63.54374884376647,51.93854941275159,59.736241734689294,2,1
62.91542237243598,104.54409643136007,150.0,150.0,150.0,0,0
63.02289144665423,104.88759945223663,150.0,150.0,150.0,-1,0
